user_id,sentiment
17153,67.8
25347,69.416
39685,64.504
46849,203.192
46091,73.936
28148,66.416
41517,66.176
7185,78.088
42514,66.544
14614,70.872
45145,64.568
49110,231.328
43801,211.648
7708,70.44
41946,73.192
5253,82.04
45088,64.472
43555,67.4
33573,64.472
13606,236.624
42279,68.728
31528,65.696
36393,66.448
35114,71.152
22829,83
7214,304.136
1073,69.824
37682,67.32
12083,68.672
51766,64.888
43319,77.488
18233,68.376
35898,65.632
32828,82.336
20797,68.776
11582,67.048
29508,66.336
39498,64.888
31051,117.504
44876,66.92
36402,64.736
29780,69.368
13913,67.568
10076,531.536
23390,71.392
13151,64.848
49555,71.984
35428,79.048
35429,71.112
31476,64.456
37948,71.832
1642,70.568
34411,64.488
1900,108.448
50962,70.992
42350,110.616
42864,70.256
27624,65.352
4978,89.944
9534,66.384
30014,64.104
14457,68.424
28351,66.352
15232,455.992
3202,69.32
51307,66.48
35972,89.472
6789,70.92
6792,65.232
46729,216.744
22411,64.152
19852,72.288
30606,192.84
33167,67.872
19858,64.912
195,65.712
2198,68.072
2206,69.36
21664,99.432
42402,65.056
42155,73.328
12716,125.632
51058,113.08
11442,191.928
17139,69.176
31156,64.224
4790,94.096
3000,65.512
43252,68.592
48459,69.816
3260,68.472
47221,84.296
37536,66.616
450,67.296
44227,66.656
24261,108.032
31178,67.496
5582,71.392
25040,988.664
28152,92.648
30226,66.032
979,68.48
27604,68.264
6357,68.944
20438,84.072
44759,165.12
11994,68.736
17119,68.976
18401,66.96
44772,65.76
35048,80.576
47849,434.344
51666,111.568
45551,69.176
18898,66.52
31217,145.712
41458,65.448
8275,68.984
8436,64.92
29993,66.72
42332,67.432
9333,72.536
41983,64.832
33276,66.256
46549,66.272
